draw_idx,C1,C2,C3,C4,C5,C_MLP_BASE,C_TRANS_BASE,C_TRANS_MIX,C_TRANS_MEM
4318,0.6403482898327256,0.5121560498695457,0.598928605864964,-0.3826294230141818,0.2162991828507822,0.2162991828507822,0.4760274973415305,0.11740036433157608,-0.46921688270656825
4319,1.3291992254672704,1.2415285747197182,1.671267070284719,-0.43735101856213565,1.2339160517225833,1.2339160517225833,1.018790991474797,0.3876344361155083,-0.9209038277357614
4320,-0.13000546400594604,-0.3285016639841073,0.37058145745947774,-0.050753210738094356,0.3198282467213834,0.3198282467213834,0.5310920965619766,0.36209502658209713,-0.12378958701884857
4321,0.11381194128689931,0.08047040510818382,-0.11647091346658156,-0.052750908575720845,-0.1692218220423024,-0.1692218220423024,0.2571079651514825,0.14950841142405058,-0.16346705663259187
4322,0.27267481995555987,0.16554095547203096,0.5383444821822321,-0.12749279530873037,0.4108516868735017,0.4108516868735017,0.1411119732998981,-0.085886683323941,-0.3526408742250047
4323,-0.0863738628688121,-0.2467339576348173,-0.05496111355716393,-0.158814026564624,-0.21377514012178794,-0.21377514012178794,0.24168728710833673,-0.07929833235266359,-0.3529395217078668
4324,0.4463066770451245,0.41234253715889224,0.7729991304593897,-0.2649838257097874,0.5080153047496023,0.5080153047496023,0.7533351006272411,0.2523192890053828,-0.41983087360610805
4325,-0.1286387692662927,-0.2827336423191673,-0.07928158040229749,-0.04212362718013296,-0.12140520758243045,-0.12140520758243045,0.40609862207675085,0.23360971262261498,0.10061104683343935
4326,-0.022896779292700398,-0.1180297437987683,0.26206082608350556,-0.05698396231129199,0.20507686377221357,0.20507686377221357,0.04958665618514335,-0.20443639824466442,-0.21830036948816556
4327,-0.4212942416978875,-0.39199338749792917,-0.38059032938173903,-0.1213266158429567,-0.5019169452246958,-0.5019169452246958,0.2887439071576481,0.18448000241386686,0.009540360061944198
4328,-0.2788257449716185,-0.4128877314786723,-0.01884757010087168,-0.07306556743386605,-0.09191313753473773,-0.09191313753473773,0.44058020725737956,0.14056692784036073,-0.12567578200141138
4329,0.24754613463134453,0.06488447495729471,0.05047677460202865,-0.4089453531170374,-0.3584685785150088,-0.3584685785150088,-0.03093656574932731,-0.18299118367462017,-0.2505703771784895
4330,0.27977968615811344,0.13331676334018094,0.3758223154595566,-0.15493157034976368,0.2208907451097929,0.2208907451097929,0.3666019398241974,0.09262230087134349,-0.5179210240825028
4331,-0.498215522382498,-0.6165677928277471,-0.16542084909347277,-0.14989591532677793,-0.3153167644202507,-0.3153167644202507,0.4460620583532118,0.20662176535688248,-0.10778168384664832
4332,0.18245607557611077,0.1404050611015082,0.17026275489885168,-0.24120147099989364,-0.07093871610104197,-0.07093871610104197,0.291720015005401,0.034372752429785325,-0.24277725496935743
4333,0.11676218214237122,-0.14935169267498993,0.2722376710060595,-0.3818343733183542,-0.10959670231229468,-0.10959670231229468,0.3400934408323186,0.03652908147316364,-0.33849968205216624
4334,0.11258241453158502,-0.06903033462428398,0.2061281949354118,-0.030256736094835368,0.17587145884057642,0.17587145884057642,0.49826686516136154,0.27382480175989865,0.008698310161246336
4335,0.4750778249384131,0.36832931947236847,0.8510210551326403,-0.3847779121129794,0.4662431430196609,0.4662431430196609,0.4129344841245822,0.1914332211598061,-0.2934298387094759
4336,0.452532678291033,0.5738701673263005,0.8128360333699611,-0.3357216006955275,0.47711443267443376,0.47711443267443376,0.2490830119761263,0.16287869017128753,-0.4890267928437479
4337,-0.4108775181533064,-0.3985849355761306,0.18460182943428505,-0.19784872139931275,-0.013246891965027707,-0.013246891965027707,0.7815831790919875,0.3261174689460491,-0.31338227255397677
4338,0.22671356044903027,0.05866114602760857,-0.13693159065885288,-0.3507223944045215,-0.4876539850633744,-0.4876539850633744,0.3141084911886464,-0.08902175837382986,-0.3352364447881312
4339,-0.06909372430483285,-0.18266638364598392,0.006141711480570966,-0.08386812852665251,-0.07772641704608155,-0.07772641704608155,0.10959727492291141,0.035028012691800614,0.08221358675285595
4340,-0.37727817304152933,-0.41319024480444,-0.16109761113880583,-0.07143287459487435,-0.23253048573368018,-0.23253048573368018,0.7781064247933054,0.6119205810924013,0.2238588278977789
4341,-0.30552906869836555,-0.32006315851996675,-0.25649929970801516,-0.1318691887351653,-0.38836848844318045,-0.38836848844318045,0.12977808865731885,-0.012103998099920632,-0.037149927229316926
4342,-0.4158668211372507,-0.3965711769678697,-0.07685659107580123,0.24908360167147392,0.1722270105956727,0.1722270105956727,0.2874081904659862,0.006567687389209098,0.01326559292495344
4343,0.09447271756781461,0.11302289477011751,0.4329273978647967,-0.13099696436730035,0.3019304334974964,0.3019304334974964,0.9615077562288208,0.524988413344014,-0.24931778632263135
4344,0.605507501155285,0.46266306376452204,0.24708815139196427,-0.17703588437170636,0.07005226702025791,0.07005226702025791,0.1406335307504758,-0.20830770259853326,-0.4544378470012742
4345,0.1381446173028016,0.12079393095852509,0.23063193563923717,-0.22687036738862437,0.003761568250612801,0.003761568250612801,0.4236645028399356,0.21211804496664494,-0.13689849498117002
4346,0.11247015315250675,0.019468690516156073,0.3969392801274424,-0.014663934237825194,0.3822753458896172,0.3822753458896172,0.5753561730987877,0.09977886316109796,-0.28694637057899963
4347,0.04134413128581155,-0.031297329150651976,0.004257849930031032,-0.21496420641501024,-0.2107063564849792,-0.2107063564849792,0.12055531838612722,-0.04087815342656273,-0.08111900652574042
4348,0.4039165417897528,0.3341357714886145,0.9259251957146954,-0.3170322227213561,0.6088929729933392,0.6088929729933392,0.745469015513141,0.36522796749234276,-0.2693670946008083
4349,0.3323084098985494,0.13463344748352357,0.6082183172793598,-0.296000219165525,0.31221809811383483,0.31221809811383483,0.6752896177023987,0.27494628348385086,-0.3609564734484485
4350,-0.00014988948975465724,-0.1929228196526651,0.08076996719090052,-0.18186133710228075,-0.10109136991138022,-0.10109136991138022,0.11849069983702679,-0.018044751955150484,-0.20590127515681822
4351,0.7705447750618676,0.7209606556871513,1.17982349271495,-0.8568928230570443,0.3229306696579058,0.3229306696579058,0.8507788548427906,0.5017903206605234,-0.766970769394692
4352,0.5048684485573347,0.28324513292575115,0.2536102308618545,-0.14595732587295007,0.10765290498890445,0.10765290498890445,0.22002142606923303,-0.11486018894479988,-0.15398089020006134
4353,0.4749140393850195,0.33953225860300784,0.5985698776250283,-0.2728635171135252,0.32570636051150315,0.32570636051150315,0.4153066696419144,-0.002484201370572592,-0.5827491832693916
4354,0.2513577882502718,0.09137891672778053,0.9412538844503193,-0.2891785520326391,0.6520753324176802,0.6520753324176802,0.7059805949594375,0.27178635328859757,-0.4626788480019126
4355,0.025174515976744583,0.0430157331552109,0.1315810330279864,-0.37833966602213887,-0.24675863299415246,-0.24675863299415246,0.6672759523180695,0.26285916993611913,-0.5118094339009455
4356,0.9323979698401458,0.8292834915131455,0.8341300815553951,-0.33624980489860945,0.4978802766567857,0.4978802766567857,-0.21663493798163197,-0.48116337619226063,-0.5450927680766218
4357,0.5713477093253259,0.5677276994457824,0.5615529048988236,-0.3015399591199829,0.2600129457788407,0.2600129457788407,0.15229061764685164,-0.03262314913072811,-0.4810091639491129
4358,0.4652126035038531,0.6312514062994316,0.4642381204167162,-0.08423673119818442,0.38000138921853177,0.38000138921853177,0.18039126120508076,-0.08614592136504995,-0.32120279757188985
4359,0.8052827501001436,0.7791060464303733,1.0521238957219774,-0.2650910330296057,0.7870328626923718,0.7870328626923718,0.43874865046788114,0.08428208039610596,-0.30342421555548027
4360,0.4924605812925755,0.4198204630568184,0.6114360611680323,-0.48899278586671174,0.12244327530132053,0.12244327530132053,0.21756441321606346,-0.06644404738505219,-0.31619094992902963
4361,0.40975075233384173,0.17668972494467783,0.1800814141631828,-0.3303504850240427,-0.1502690708608599,-0.1502690708608599,0.3547456202617523,0.05096187947005082,-0.35333148758805794
4362,-0.450234800251682,-0.47461450540108846,-0.17470701735809407,-0.06451708485511953,-0.2392241022132136,-0.2392241022132136,0.27927449574669905,0.2267781181725046,0.21444191011479258
4363,-0.16814683116748674,-0.30994476013290795,0.11324998285136256,-0.3014740492513547,-0.18822406639999212,-0.18822406639999212,0.23533400878678734,-0.052384977290312884,-0.11798739458350915
4364,0.35066523188994014,0.1789117923050323,0.6707270313652489,-0.2526344001269858,0.4180926312382631,0.4180926312382631,0.6444003438393449,0.1404651595144787,-0.6082598285572951
4365,0.7217942374805536,0.48344276152416055,1.1607051053796091,-0.215683719960291,0.9450213854193181,0.9450213854193181,0.7671028873647017,0.21746674667937993,-0.5369324189037581
4366,-0.21106349534507074,-0.22196243419847428,-0.12966105121978244,0.021232583327551846,-0.1084284678922306,-0.1084284678922306,0.6277385699342675,0.286531545669773,-0.10084344759756692
4367,0.5819084617388407,0.561577372929127,0.6134389449653975,-0.14066424464164173,0.4727747003237558,0.4727747003237558,-0.13761854239795424,-0.3374754002868693,-0.47812564505507804
4368,0.5638636269159281,0.6109652646073644,0.754980255779387,-0.2790198646798938,0.4759603910994932,0.4759603910994932,0.6755746348662116,0.3545886463948228,-0.5335980988762292
4369,0.560428922018331,0.47450969876437354,0.92999715665756,-0.3692172148739695,0.5607799417835906,0.5607799417835906,0.5748173396671509,0.2082110540073453,-0.4184759805210284
4370,0.2612314619747643,0.1794093630430487,0.5066034985320447,-0.49042822817075044,0.01617527036129429,0.01617527036129429,0.404535499424322,0.22253265961635504,-0.1895025411687234
4371,-0.21341398141971202,-0.2663998406675956,-0.12039336104322773,-0.11028048230559617,-0.2306738433488239,-0.2306738433488239,0.2025496888692948,-0.04938481130700878,-0.1442233951057662
4372,-0.3032358976358467,-0.47224550621892214,-0.18710128630137413,-0.22116386424201406,-0.4082651505433882,-0.4082651505433882,0.37923454762774556,0.24056555467763752,0.19057075841116777
4373,-0.3561023983352938,-0.3433800202853379,0.475264790250737,-0.0690910379421299,0.4061737523086071,0.4061737523086071,0.9131766275772304,0.563958510792169,-0.21143405450998354
4374,-0.28387978309336237,-0.5219560845766744,-0.02700757966330003,-0.020152278170057825,-0.047159857833357854,-0.047159857833357854,0.7098705495080806,0.2477582923549616,-0.14011759751658137
4375,0.21137412597041538,0.08350777110496033,-0.05856414500261198,-0.05502204175967851,-0.11358618676229049,-0.11358618676229049,-0.01918580497062794,-0.22633622756562377,0.006178307093979374
4376,-0.016951117199549115,-0.04984115440655046,0.7735468401085656,-0.23069785582206492,0.5428489842865006,0.5428489842865006,0.6351823192706222,0.17303939999863138,-0.4463635061930221
4377,0.6433612976763545,0.49328443293258883,0.729745253555449,-0.3122409536835113,0.4175042998719377,0.4175042998719377,0.7370865259594624,0.3618291692470106,-0.49473953832492734
4378,0.058952493541777284,-0.010788962209769382,-0.08692717929358418,-0.1676892985073234,-0.25461647780090757,-0.25461647780090757,0.14281544026876064,-0.08119631689881612,-0.20350408843685283
4379,0.3902530117241223,0.10663783758255108,0.32963330650205536,-0.24332636287125342,0.08630694363080194,0.08630694363080194,0.6120635919693836,0.2142566794295374,-0.28432478793915605
4380,0.7886849848695856,0.593916540442538,0.8465676181026105,-0.5130563695796841,0.33351124852292635,0.33351124852292635,0.6061314415182341,0.08179705321521591,-0.6644205622861344
4381,-0.2782570591434239,-0.33859546387501593,0.21962504998938082,-0.002606549292730076,0.21701850069665074,0.21701850069665074,0.6724826677247072,0.2687040938671238,-0.17256177436948206
4382,-0.3747739796207421,-0.4630818403053827,-0.17319258099414436,-0.05922970886179224,-0.2324222898559366,-0.2324222898559366,0.350278818157426,0.23002376247309175,-0.02376556671772967
4383,0.4909052040953654,0.4285555059070071,0.6470996693052825,-0.17394116054440745,0.47315850876087506,0.47315850876087506,0.31886069755990437,-0.10676757871102371,-0.4246020858476157
4384,0.6448557118450851,0.6087689656752724,1.1309073737930189,-0.37939995178561603,0.7515074220074028,0.7515074220074028,0.6805402469351245,0.28461555332014354,-0.5383517091408911
4385,0.3990085460452155,0.15933690409557988,0.8319718506201484,-0.28897729933437954,0.5429945512857689,0.5429945512857689,1.0999591604711705,0.6531359318146277,-0.34903014109527186
4386,-0.025820743931006307,-0.22183717364652922,0.034902624711455665,-0.016595442315881836,0.01830718239557383,0.01830718239557383,0.4115045229310839,0.18965496107494706,-0.21654396876229676
4387,-0.17476380038805828,-0.23716506168431706,0.2436782942498681,0.07732882796311502,0.3210071222129831,0.3210071222129831,0.7725527702185386,0.3117828744473319,-0.04721073777759832
4388,0.06435347736107921,0.2451520540959491,0.6705048504724395,-0.36089375464840123,0.30961109582403823,0.30961109582403823,0.8624855655994766,0.44550432115836747,-0.4012827460326813
4389,-0.036133126308367736,-0.1833550406453266,0.19121511044271755,0.0001972710414641643,0.19141238148418172,0.19141238148418172,0.7784456819027222,0.3147153407230523,-0.06402098748949925
4390,0.5762701591467007,0.5221071754548227,0.9549514571826403,-0.36836448541769995,0.5865869717649403,0.5865869717649403,0.24149804119966833,-0.18586674393207236,-0.5697379857163015
4391,-0.21176545719687767,-0.3179112018204371,0.25483295486374824,0.037710374930540747,0.292543329794289,0.292543329794289,0.7483605971025438,0.30975017740651123,-0.16493444387956568
4392,-0.5075515799381172,-0.5201837302319909,0.2994505351282395,0.05387919494064608,0.3533297300688856,0.3533297300688856,0.9340290619545859,0.5689165758461574,0.13483863429039222
4393,0.7332872955698136,0.6678307022928835,0.8327565065409501,-0.4465315370157292,0.38622496952522095,0.38622496952522095,0.49524254237883647,0.21214719898608564,-0.38262008258588626
4394,0.07690638808562755,-0.0011168505337448842,0.03918460456149897,-0.02243769484978686,0.01674690971171211,0.01674690971171211,0.40603839359404686,0.22930157832817805,-0.18380137915386963
4395,0.12222978999021494,0.0874907804262186,0.25196554583585706,-0.37000364602724045,-0.11803810019138339,-0.11803810019138339,0.5982347474256088,0.33674436904633054,-0.2708001959029235
4396,-0.07398220465631433,-0.15084001112099021,0.43167395802696396,-0.12637514580854758,0.30529881221841637,0.30529881221841637,0.7271134149966019,0.38696955524394716,-0.04998834372853378
4397,0.05316088590844126,0.013192864262301929,0.1274453537829791,-0.45216938019317754,-0.32472402641019843,-0.32472402641019843,0.3323663416823572,0.11202729233545658,-0.3010097589556033
4398,-0.35004244289394126,-0.35242929324607264,-0.11477909359691596,0.06995626017068735,-0.044822833426228614,-0.044822833426228614,0.38022228483354137,-0.012243538152364675,-0.09074658913291422
4399,0.29307016545875375,0.214479700040195,0.7257728559360975,-0.14791592771224593,0.5778569282238516,0.5778569282238516,0.5520291138574612,0.16196776913472233,-0.1811496710311924
4400,-0.06570405393381129,-0.23072078542328656,0.2579513774741484,-0.12517780792640176,0.13277356954774666,0.13277356954774666,0.8172984228143454,0.491531322113326,-0.35495001963145745
4401,0.09866927677198434,-0.06664939156375305,0.36123821798141664,-0.157920892309648,0.20331732567176863,0.20331732567176863,0.2670560640610116,-0.033732711428027584,-0.20015575831886467
4402,-0.1406794860539483,-0.32872836932965066,-0.29504988415767075,-0.09237618809364118,-0.3874260722513119,-0.3874260722513119,0.49968397166220024,0.15539007757666012,-0.24708129472376114
4403,0.32389077919517517,0.17542338818301517,0.15373390110776053,-0.35061119407442465,-0.19687729296666412,-0.19687729296666412,0.06534823752309682,-0.07115084371145941,-0.16706391999782721
4404,-0.43332904000724726,-0.557207917156156,-0.42545903677452934,0.06420445743183867,-0.3612545793426907,-0.3612545793426907,0.33602612491234896,0.11903654765807659,0.31426297618894916
4405,0.0586271237897924,-0.06602078193737282,0.1415878243812374,-0.08200882998692993,0.05957899439430747,0.05957899439430747,0.41510790769045125,0.13597236209991137,-0.13085574512174292
4406,-0.38874871660430044,-0.4993283763555043,-0.34588741889703,-0.2526464240827329,-0.5985338429797629,-0.5985338429797629,0.4154589805215647,0.1774359101702615,0.08214960813307015
4407,-0.47530848728645225,-0.47148648446293107,-0.003321098715571291,-0.24953732455290167,-0.25285842326847296,-0.25285842326847296,0.5598689820314556,0.1542229897776517,-0.3047071978726288
4408,0.09214629889697545,-0.1241003139258674,0.20603497715487396,-0.03765542765813912,0.16837954949673484,0.16837954949673484,0.5949044694129626,0.29540256496373263,-0.04576895377075951
4409,0.09796661483882607,-0.005513893104172496,0.6675942803130543,-0.043115636256998435,0.6244786440560559,0.6244786440560559,0.6620521432994607,0.2825747945676853,-0.3176702395680375
4410,0.04020669554933498,0.006214013583757838,0.2957011451785765,-0.2666865359060486,0.029014609272527858,0.029014609272527858,0.43605492232246634,0.022503387018438348,-0.2606820222472188
4411,0.22870928574578264,0.13402053558088367,0.5569662526119266,-0.02544185966466883,0.5315243929472577,0.5315243929472577,0.21227909274506707,-0.15069104428471136,-0.16332460699877105
4412,0.8901224622954267,0.7907025803063664,1.2433002950821397,-0.43280989049050145,0.8104904045916382,0.8104904045916382,0.8228592813554934,0.4782124864358653,-0.5125917369029838
4413,-0.41691852802806884,-0.4854727673470568,-0.2101409572647409,0.005051502159642229,-0.20508945510509868,-0.20508945510509868,0.2066238614083883,-0.019594226440903917,0.05887114448196773
4414,-0.09835225703348194,-0.13695709201121453,-0.07355398570358951,-0.2274850773216659,-0.3010390630252554,-0.3010390630252554,0.4159573511496084,0.25792565905900217,-0.23769032792981004
4415,0.3318622722583036,0.2212278781986306,0.27001779389026326,-0.5206229392071297,-0.25060514531686634,-0.25060514531686634,-0.05622036279556407,-0.17771909295935318,-0.2025170893103404
4416,0.13938156689808578,-0.014301805634226339,0.8199538909530337,-0.4450012167658999,0.37495267418713385,0.37495267418713385,0.6561239195132775,0.35626721926837773,-0.5928599239231319
4417,0.46856662597330556,0.5339487132777441,0.17757046280303923,-0.30491332008999505,-0.12734285728695582,-0.12734285728695582,0.15865335746970288,-0.0027912927558612632,-0.4036278019301956
4418,-0.3345611558766143,-0.2523331673356761,-0.28562263997880144,-0.08068526726641828,-0.3663079072452197,-0.3663079072452197,0.09389309367357258,-0.03047250881226022,-0.09796270995751513
4419,0.6444398406943324,0.5150517472251429,0.7966495818904615,-0.33364320501797706,0.4630063768724844,0.4630063768724844,0.5058391417778643,-0.05957675210063207,-0.540382783580699
4420,0.41613311747911863,0.37441802704863425,0.731850929623742,-0.29210190689061655,0.43974902273312544,0.43974902273312544,0.5652505479452518,0.18447316843310746,-0.47809334484571886
4421,-0.025292926859560527,-0.042516733814524255,0.2380983914591832,0.006698941649792234,0.24479733310897545,0.24479733310897545,0.2736074341753475,0.013782979938530948,-0.08230684151411616
4422,-0.14501848667545048,-0.09485146487024165,0.33202050020584917,-0.204470527498481,0.12754997270736818,0.12754997270736818,0.22102933293922583,0.07543419968198162,-0.083297596592951
4423,0.28235939340983596,0.2438306293179937,0.678776479176188,-0.259847450270815,0.418929028905373,0.418929028905373,0.5300006998218657,0.1897929559198157,-0.39868842818760253
4424,0.09766319993258588,-0.0071803663278897645,0.3960122663053418,-0.3945444068654027,0.001467859439939101,0.001467859439939101,0.6132302081184346,0.2442168952311634,-0.23459663085329463
4425,0.31800948550979413,0.2281140088432945,0.2760712843766607,-0.3040515528260683,-0.027980268449407625,-0.027980268449407625,0.16095280316410407,0.006957743513088838,-0.2723775810227564
4426,-0.2574749646790493,-0.2856043183156406,-0.07121544437426186,0.0600138431418048,-0.011201601232457059,-0.011201601232457059,0.16648524909915702,0.023732149465874652,-0.08508757433702618
4427,-0.8530497104736277,-0.8657832135116885,-0.5858202433919992,0.4585523730937373,-0.12726787029826192,-0.12726787029826192,-0.04447944331128029,-0.3609676322641011,0.0589116066440829
4428,0.3366571513629988,0.3386340966686303,0.5600394624195977,-0.10219680865246517,0.4578426537671325,0.4578426537671325,0.21670752222120626,-0.07075883138439476,-0.34661662403908267
4429,0.5306496754925631,0.534762729847746,0.8586833989570952,-0.34366167764709943,0.5150217213099958,0.5150217213099958,0.3960285093051265,0.26061543601001086,-0.38708380629140426
4430,0.6617855938982447,0.5068337268951241,0.5902110671661934,-0.4893455554760585,0.10086551169013491,0.10086551169013491,0.17555437352401548,-0.25467783527874677,-0.47116558378226736
4431,-0.047252969024579095,-0.09441991903954738,0.4500569805917689,-0.2357917412242394,0.2142652393675295,0.2142652393675295,0.8885534855723366,0.5088947151781669,-0.30023460997372964
4432,0.357693718209129,0.23804049910370118,0.6113932295874964,-0.20251821103734335,0.40887501855015307,0.40887501855015307,0.5158404438351851,0.33530327432080675,-0.31015949318662384
4433,0.31967745890645966,0.3839651174055052,0.5131987778153023,-0.4651711898005233,0.048027588014778966,0.048027588014778966,0.15156742186186048,0.1169147820755718,-0.5088849211260679
4434,-0.5077210749381882,-0.638326839653498,-0.7114267766529356,-0.15341929352949052,-0.8648460701824261,-0.8648460701824261,0.3554732977757887,0.2196297128981055,-0.06559714065921285
4435,0.3201309807873219,0.30894561562648787,0.5345955030019655,-0.47674461516960737,0.05785088783235806,0.05785088783235806,0.7330518312416712,0.3105153641678351,-0.3788769954399343
4436,-0.15203594915556073,-0.233516593513037,-0.20032585139250414,-0.1637005079476117,-0.36402635934011585,-0.36402635934011585,0.526279382083815,0.29652336186093764,0.09052522568471288
4437,0.516265578277018,0.6130054105371325,0.7511535294805146,-0.5508734314284132,0.20028009805210145,0.20028009805210145,0.3757671436353364,0.09719027665937982,-0.5253089707783668
4438,0.3414546655927381,0.41365092602948506,0.2988530448709733,-0.3880949197807613,-0.08924187490978802,-0.08924187490978802,-0.012391551118362487,-0.1340165939309157,-0.3762904433590977
4439,-0.2885001953079286,-0.2054928007120912,-0.16799860707529052,-0.22433057845159873,-0.3923291855268892,-0.3923291855268892,0.19516979132928242,-0.014946107533108544,-0.26885022405981135
4440,0.693254395365078,0.7410057430741076,0.8939081149612381,-0.2577887551761997,0.6361193597850384,0.6361193597850384,0.3179208436131057,-0.102179089931409,-0.4564226041639261
4441,0.25379814416703717,-0.05629163246691471,0.21582391991671956,-0.28999069675317557,-0.074166776836456,-0.074166776836456,0.06488213436076684,-0.2819348291392205,-0.08771360249927795
4442,0.18020058471944933,-0.03122092883238592,0.31636882232966757,-0.0830738379278746,0.23329498440179297,0.23329498440179297,0.06770189366883284,-0.33248124531982093,-0.12460662892858454
4443,0.5902895311598919,0.41980849358279515,0.42748525318066266,-0.16115042961668613,0.26633482356397653,0.26633482356397653,0.2674000429692439,0.0652313158446105,0.046547604511745444
4444,-0.02651330461710044,-0.08996596580923599,0.48204193526263556,-0.42323519714190994,0.058806738120725635,0.058806738120725635,0.6691661609915169,0.29135223382502634,-0.36083251225675994
4445,0.1161855005389476,0.051954679583236296,0.08843173618406619,-0.08837462170431887,5.71144797473222e-05,5.71144797473222e-05,0.5390458086773988,0.3403530854906677,-0.11127797838695197
4446,-0.26977092643163303,-0.40450097604892354,0.23542416657771947,-0.03281275422178087,0.2026114123559386,0.2026114123559386,0.525943867997593,0.1976951964085173,-0.3717338743962977
4447,0.2369792207286981,0.2399105734852443,0.19267174930679531,-0.20380419186736376,-0.011132442560568445,-0.011132442560568445,0.6535625757769792,0.4225322913267251,-0.40008700689483023
4448,0.24388624568168704,0.10077361866411683,0.2731160406314539,-0.0028312406697084125,0.2702847999617455,0.2702847999617455,0.3480766818166955,-0.045914368973650976,-0.13837088388487806
4449,-0.29840365745604397,-0.4132767829881638,-0.17206972318792757,-0.06541043208609107,-0.23748015527401864,-0.23748015527401864,0.4121915025378601,0.3014494345030507,-0.142503007481795
4450,-0.06138476035751084,-0.3408870323221358,0.03718138706740759,0.015356064291671245,0.052537451359078835,0.052537451359078835,0.6131786247946929,0.29985220407286295,-0.05417326475614148
4451,0.1960592373737491,0.2341400933281909,-0.11238849977509163,-0.17699779223491194,-0.28938629201000354,-0.28938629201000354,0.28112488811909214,0.13180252897298678,-0.094224425635405
4452,0.6677900357528203,0.8007383425196549,1.0575427901017826,-0.053249547463446234,1.0042932426383364,1.0042932426383364,0.8357417164657206,0.10338279357846558,-0.4486162811420955
4453,0.08205493992966861,-0.1038629489638715,0.2788351394068588,-0.35152969583104976,-0.07269455642419098,-0.07269455642419098,0.40550612845244854,0.27229196385158727,-0.024683554017156495
4454,0.20798194441259046,0.14106518531803586,0.6542462914846714,-0.4229020310152235,0.23134426046944784,0.23134426046944784,0.5227739412045999,0.22639609975134425,-0.4429181749770815
4455,0.5528701498972043,0.29537214910495735,0.4359071356436678,-0.29477009969956286,0.14113703594410493,0.14113703594410493,0.46778539040281886,0.20611261727692742,-0.24232510014053465
4456,-0.47380124365749343,-0.574396078258715,0.07853200043668895,-0.05222428266599499,0.02630771777069396,0.02630771777069396,0.7040313769491667,0.34891934048466855,0.03853660447897378
4457,0.5829187051840722,0.5016577243094371,0.5042590129634525,-0.2744611204645988,0.22979789249885374,0.22979789249885374,0.05866197649028848,-0.1304964961545937,-0.4465153642536364
4458,0.32711756055035224,0.18574748890916548,0.4149064250911314,-0.4715702703572333,-0.05666384526610191,-0.05666384526610191,0.5125529722546625,0.16194923932802385,-0.5284547634799845
4459,-0.29496695499184966,-0.47543202671622,-0.3094752486391146,0.18858234645630145,-0.12089290218281312,-0.12089290218281312,0.5208762468860499,0.20158617293916237,0.1673328192599446
4460,-0.05646103976501615,-0.27436943040965145,-0.08637845035998415,-0.0722843174052133,-0.15866276776519744,-0.15866276776519744,0.07774326314332014,-0.11087917475977105,0.08551665027967059
4461,1.5124389087997883,1.5076544840682016,1.6057333661672204,-0.6025871408109005,1.00314622535632,1.00314622535632,1.0049594461201952,0.487269010507732,-0.8123599702004303
4462,0.3192891740659016,0.1718147889420374,0.29312607121050294,0.03245053978117329,0.32557661099167623,0.32557661099167623,0.10552731322045172,-0.08468402767941241,-0.11790466989760617
4463,0.7995686493586012,0.659637973402337,0.9194243369659107,-0.38884740866819933,0.5305769282977115,0.5305769282977115,0.4171763554177402,-0.055583163010972325,-0.5288599844554688
4464,-0.010024412704540575,-0.15198773085235984,0.06680738602842795,-0.1088245050012171,-0.04201711897278915,-0.04201711897278915,0.26460874918879884,-0.026907721900903736,0.022720225814237383
4465,0.19830136562132727,0.2291092626656548,0.8629518548429431,-0.15476854332618872,0.7081833115167544,0.7081833115167544,0.7472445739862801,0.23858843040027078,-0.3937389007662926
4466,0.9724063316654965,1.0990164202085215,0.9181099887364914,-0.25561053654561516,0.6624994521908762,0.6624994521908762,0.24427074969554186,-0.05196137017792002,-0.6922700545542735
4467,0.7383983640941462,0.7033011039406875,0.9106297604708343,-0.3036784907743937,0.6069512696964406,0.6069512696964406,0.40358426918705337,-0.07162276405639134,-0.5663350208418592
4468,0.9832526859227173,0.9795584905100181,1.3630301109995453,-0.4767112573304575,0.8863188536690878,0.8863188536690878,0.9834914495757958,0.47352159854441467,-0.8082277361967367
4469,0.46191383399517205,0.36838911218954984,0.41639780178430874,-0.3604464835178839,0.055951318266424854,0.055951318266424854,0.4484759787311582,0.18887090675165474,-0.374836694001628
4470,0.3825235899064724,0.39015589844727394,0.7014904231111956,-0.4862570768571241,0.21523334625407142,0.21523334625407142,0.48076968552540955,0.19045824648724308,-0.26856747557558336
4471,-0.23720362641970338,-0.24344376443104732,-0.30084521219832994,0.2054716367593702,-0.09537357543895975,-0.09537357543895975,-0.0750985251409052,-0.3151139643849069,0.07649750734226557
4472,-0.35056500007983016,-0.39177252988798994,0.2332794949534791,-0.28697687981589626,-0.05369738486241715,-0.05369738486241715,1.078985864198577,0.8163489368646006,0.1500520403312644
4473,0.2770669364706375,0.11774614369189229,0.5305437672034939,-0.10221081316730363,0.4283329540361903,0.4283329540361903,0.821745764397144,0.43055586529337264,-0.33197828722177025
4474,0.2833266263725618,0.13509862693767605,0.05925973275614238,-0.22061433738738434,-0.16135460463124196,-0.16135460463124196,-0.057227119016400874,-0.3156435131163393,-0.07771932909190138
4475,0.9160000802663064,0.8995319065590006,1.0112215792381085,-0.41823708225587064,0.5929844969822379,0.5929844969822379,0.6001793734265417,0.2586356572741225,-0.7060114956203993
4476,0.1623452337880691,-0.06020706998048442,0.24086941988896338,-0.1033281201107421,0.13754129977822127,0.13754129977822127,0.3388991879920149,-0.018140831070594166,-0.01567932452537124
